Phone,pred_label,pred_proba
667-2795,0,0.11316650258648299
781-1704,0,0.2995197691029565
631-4369,0,0.26199272217994046
170-5547,1,0.7887036020457989
588-5823,0,0.22009203614135917
948-3170,0,0.12647184340466075
195-2953,0,0.2602957156137083
135-4188,1,0.8002430268456493
714-3994,1,0.5535243560407717
458-7886,1,0.6653971947928096
111-5958,0,0.2675487983396944
942-6293,1,0.7764477104963997
734-1819,0,0.47001937044001807
341-3225,1,0.7754971008087922
588-8270,1,0.6554112587460719
553-7583,0,0.3694927331491791
184-8111,0,0.4246710746663988
561-1610,0,0.15501018341827189
832-2530,0,0.17349214422445056
182-2824,0,0.2984734376330787
221-1990,1,0.5202611102717972
620-7325,1,0.5989193552997305
625-9940,1,0.8207655358741235
793-3646,1,0.8135996598398018
124-9298,0,0.45848468379522245
125-5816,1,0.7369476952578319
657-5623,1,0.7842593459930088
639-3576,0,0.2862418786297717
934-5250,0,0.3955679993901344
560-7296,1,0.7266154305410021
438-5584,0,0.49006712073982756
693-1245,0,0.1366551265880024
244-7366,0,0.4265333668865018
470-2396,1,0.7974267435263949
486-8240,1,0.6843229208516332
530-1854,0,0.21259019551241934
276-4771,0,0.16334491157222852
451-1867,1,0.7393817109091736
772-8367,1,0.7857113213334163
759-4754,0,0.11483508756632442
148-5416,0,0.48959465551572834
954-5851,0,0.1509797929891387
478-2174,0,0.3661117607534821
316-8282,1,0.533706731459563
568-3398,1,0.6784079186974888
776-8025,0,0.48932459627656544
431-7065,0,0.1284126394513796
727-4263,0,0.2606401121633667
234-8220,0,0.21416582061635933
518-9814,0,0.2360259958575558
819-1337,1,0.5857925806697686
534-8526,0,0.18467081883782485
376-8601,0,0.30388082157620516
772-8921,1,0.6901999236753851
804-7762,1,0.7994109252889223
896-4431,1,0.6693850876049899
673-8071,1,0.7158450665027526
128-4701,1,0.7506764152251734
816-6771,1,0.8089745221678634
176-4174,0,0.2847129203960055
740-3318,0,0.11469592679059087
165-8288,1,0.6266727892007148
218-3715,0,0.16449930863964657
632-6715,0,0.4171791676013803
793-9742,1,0.6892687321498135
860-6963,1,0.5411012859625339
631-6199,1,0.710846709578097
396-4102,1,0.6449082332923877
705-3827,1,0.7401506706245599
230-7013,0,0.46402134240625253
329-7179,0,0.3731244948149697
337-2679,1,0.8315796328412484
597-6395,0,0.23258752127854343
338-2526,1,0.7558136160712533
562-9980,1,0.7609336404593229
349-8782,0,0.46873911149605063
888-1414,1,0.5466739390210341
471-3025,0,0.22573010634018836
175-9365,1,0.5834042778941556
629-7573,0,0.4210476134604209
977-3431,0,0.1709977649506742
378-7141,0,0.2451365359994769
131-5673,1,0.7130451086784626
312-8641,1,0.6504637612845174
576-9201,0,0.23037036907429834
888-1440,1,0.8244322386174626
454-1660,0,0.18123128031434216
126-9051,0,0.38281255487351074
898-3033,1,0.7780704572579837
349-7877,0,0.15259639820549506
913-8438,1,0.6733111665860515
761-7962,1,0.6968916819612267
338-7582,0,0.2836019371135775
830-9570,1,0.8267408743643027
551-4465,0,0.18610980293013693
418-7921,1,0.5901604314429001
184-3938,0,0.3712912139135314
953-4406,1,0.8484950550770116
276-6384,1,0.8014606181041963
108-9349,0,0.4179373511741629
107-3707,0,0.1127139781789265
730-2882,0,0.15970091437046732
420-6235,0,0.14630888423719796
557-1010,1,0.5434580124181312
489-9570,1,0.7565815581339095
347-2505,0,0.16896596328080982
754-1985,1,0.7279295483070369
205-4556,0,0.23866046478017588
850-6867,0,0.12123998532984422
567-4981,1,0.546085252336527
139-4679,0,0.3228634725488475
172-9084,0,0.23135514116405062
981-1742,1,0.5627851926105105
606-3143,1,0.5244926802098981
110-9205,1,0.7289228216260255
881-4976,0,0.4095489249308402
336-3652,0,0.2835981189537318
784-6414,1,0.8060557886886154
877-8196,0,0.4003850225118662
560-8783,0,0.3007295536778723
731-4696,0,0.31960950015881195
793-1090,0,0.10550789685565266
558-6077,0,0.27247101143207414
