Phone,pred_label,pred_proba
341-7305,0,0.08751095902200888
414-4700,0,0.047181797252113675
776-6350,0,0.1266287306554661
612-5386,1,0.9935476623273337
743-9903,1,0.9951871275702135
522-6676,1,0.9956478142170944
773-1289,0,0.0009329098977763467
667-2795,0,0.0005855306591228106
781-1704,0,0.37943834412955524
631-4369,0,0.011114828385432986
170-5547,1,0.9618737766326866
588-5823,0,0.008847628579622329
948-3170,0,0.005763172295563774
195-2953,0,0.011672641945136992
135-4188,1,0.9867961205220201
714-3994,1,0.9117158528469039
458-7886,1,0.9234547610002678
111-5958,0,0.011704751073856656
942-6293,1,0.9954167441108599
734-1819,0,0.1396090998350533
341-3225,1,0.9414310513527558
588-8270,0,0.033648751128659574
553-7583,0,0.03275057773149162
184-8111,1,0.7462928432724346
561-1610,0,0.0026300988281992253
832-2530,0,0.006522901866995658
182-2824,0,0.03058082199426338
221-1990,1,0.5951832939702694
620-7325,1,0.6687754563905104
625-9940,1,0.9924564838802309
793-3646,1,0.9979126297238583
124-9298,0,0.027868722953524393
125-5816,1,0.9365333107107043
657-5623,1,0.9554255527620671
639-3576,0,0.013050880730778626
934-5250,1,0.5064052221054272
560-7296,1,0.8178741235246085
438-5584,1,0.6291496607482618
693-1245,0,0.002483788333169908
244-7366,0,0.20035368163213643
470-2396,1,0.9546254302648077
486-8240,1,0.9500516233257423
530-1854,0,0.011999893725764469
276-4771,0,0.0007458487193023352
451-1867,1,0.94997127623358
772-8367,1,0.9921539067761288
759-4754,0,0.0015413606798351752
148-5416,0,0.043594596654275966
954-5851,0,0.010068631422230466
478-2174,0,0.007592072490314697
316-8282,1,0.916303334219121
568-3398,1,0.859493168210866
776-8025,1,0.5575359517651801
431-7065,0,0.0011946199119420885
727-4263,0,0.0021611890027092738
234-8220,0,0.0015323278546662607
518-9814,0,0.002156171018452818
819-1337,0,0.06535032645035174
534-8526,0,0.12360548116856057
376-8601,0,0.0011003897695176213
772-8921,1,0.9441566363807463
804-7762,1,0.995607487980577
896-4431,1,0.793710848340573
673-8071,1,0.9861460035485794
128-4701,1,0.9017053532141229
816-6771,1,0.9954551326594467
176-4174,0,0.14545163432777794
740-3318,0,0.0015766752393731953
165-8288,1,0.6803134432836301
218-3715,0,0.0010639918986780706
632-6715,0,0.011575951497117157
793-9742,1,0.9773327596418845
860-6963,1,0.8728376334819042
631-6199,1,0.9971595393378442
396-4102,0,0.08835334020873531
705-3827,1,0.954042613752451
230-7013,0,0.010341552518840426
329-7179,1,0.7215374752723216
337-2679,1,0.9965314985090927
597-6395,0,0.07769244171564349
338-2526,1,0.8519193444189461
562-9980,1,0.9528781329086283
349-8782,0,0.007825547397514926
888-1414,0,0.36063806400514004
471-3025,0,0.07776114971404847
175-9365,1,0.6974742098433919
629-7573,0,0.3131821350251721
977-3431,0,0.00942323590943642
378-7141,0,0.05719288984177641
131-5673,1,0.9329584006061419
312-8641,1,0.6882941709317015
576-9201,0,0.06440649278139014
888-1440,1,0.9969428469740772
454-1660,0,0.0046890771180704794
126-9051,1,0.9459605531103499
898-3033,1,0.9957362578179982
349-7877,0,0.00338599080496423
913-8438,1,0.9922016326351547
761-7962,1,0.9242705832338809
338-7582,0,0.03281254601312215
830-9570,1,0.9986748617684247
551-4465,0,0.012642409366723804
418-7921,1,0.6741860157534187
184-3938,0,0.253717420170988
953-4406,1,0.9988082360149774
276-6384,1,0.9670547474454464
108-9349,0,0.3483580712398143
107-3707,0,0.0009437893642283411
730-2882,0,0.0010293323883180058
420-6235,0,0.007895032507382356
557-1010,0,0.4602187196910224
489-9570,1,0.9868384589072667
347-2505,0,0.0007094630623582174
754-1985,1,0.9627793782819062
205-4556,0,0.07340486266614434
850-6867,0,0.002108628524248001
567-4981,1,0.7451287730462418
139-4679,0,0.004821317063214308
172-9084,0,0.01385624092810412
981-1742,0,0.3302873656528692
606-3143,1,0.9454186814369616
110-9205,1,0.981612680502131
881-4976,0,0.007166641315264769
336-3652,0,0.002744957702130015
784-6414,1,0.9894937557046093
877-8196,0,0.026432612652998785
560-8783,0,0.02544082128953869
731-4696,0,0.09031286109920614
793-1090,0,0.0005175068928169409
558-6077,0,0.01577999829384153
